Id,SalePrice
2735,136494.60081375888
2736,140085.98612922776
2737,115546.04711109112
2738,131848.56135860557
2739,158842.1082263232
2740,137405.26267419202
2741,148342.18925908708
2742,153455.57960831144
2743,154953.32482692896
2744,157426.6575691221
2745,146913.44929711855
2746,133442.02165335056
2747,132591.72323427533
2748,118559.75476804942
2749,123709.15378536141
2750,137768.8362524447
2751,133527.34442572418
2752,172789.02102369114
2753,149593.94582125486
2754,214038.4558546812
2755,132361.89341893094
2756,85729.90325640321
2757,56257.55758322901
2758,98403.60641333164
2759,153295.29580934736
2760,137104.63319935265
2761,143376.87792568424
2762,147822.7675091713
2763,168328.36335226396
2764,142444.64850483625
2765,283302.7188007371
2766,130807.53399609437
2767,89641.80587242988
2768,131288.13899107152
2769,129765.75439816366
2770,145789.57400827424
2771,114466.7717549212
2772,116135.21608851023
2773,161446.3308335563
2774,140351.35981620548
2775,117243.00946417257
2776,145180.63477939492
2777,148473.60104504984
2778,110932.1196194836
2779,116589.97103808305
2780,96482.57943515111
2781,90288.09348824363
2782,102433.74990513334
2783,98996.07083524116
2784,119200.08903862332
2785,140240.27759554127
2786,63818.75181914073
2787,118378.52526572764
2788,67791.54118748709
2789,169348.44636269865
2790,87632.8296600002
2791,116404.17247262593
2792,57040.1629650799
2793,161094.32132197084
2794,90487.51238619973
2795,116525.8211371083
2796,89719.98743493951
2797,172974.55350128427
2798,112149.6696045056
2799,113016.22363632102
2800,58738.57670434185
2801,99725.2071721236
2802,132443.19882037854
2803,148702.90418692262
2804,116528.95314548977
2805,91368.07898216828
2806,83135.32827640661
2807,156920.48128337658
2808,150685.21670833035
2809,131412.26555463282
2810,134230.21255085125
2811,160357.0872893299
2812,156800.1164519924
2813,154238.15712252306
2814,153979.19514433833
2815,95916.63958393603
2816,256988.3647293365
2817,154684.59690413834
2818,135067.28679552666
2819,165474.789526686
2820,138139.14408858324
2821,112158.95654527485
2822,193213.44643419288
2823,291223.4350649503
2824,178748.88687391987
2825,136251.0557450921
2826,127675.38709639214
2827,132325.61838160668
2828,200918.7624672205
2829,213096.50099308527
2830,238627.96033160988
2831,169689.64721655633
2832,245030.6634415506
2833,295873.80603494216
2834,226374.06738843425
2835,230612.84060074954
2836,192524.7586224849
2837,156983.73883248752
2838,149637.5915652227
2839,169283.9198257391
2840,209552.40037667094
2841,199921.9259476075
2842,227998.6111765592
2843,142286.78799013986
2844,162863.6499360819
2845,118453.71433742973
2846,198992.0824449687
2847,200890.051550962
2848,225903.94599188995
2849,196910.20900746854
2850,283010.89684469614
2851,219645.64001897568
2852,237627.3214063885
2853,235542.99646261672
2854,145268.38767097285
2855,204438.4919599575
2856,200516.43395062923
2857,188311.07253806264
2858,198673.42364030206
2859,128189.6206052229
2860,130387.77733819754
2861,129236.92480289572
2862,189319.73628536702
2863,131266.61841633025
2864,249111.70970883526
2865,143121.01743220136
2866,132379.94277342886
2867,106679.83125123396
2868,95777.22972231475
2869,99229.6932383527
2870,122869.85557508231
2871,78400.17228800214
2872,57040.1629650799
2873,95930.14083897024
2874,137580.87235735313
2875,117297.22980690461
2876,161910.39148940513
2877,143387.87968625448
2878,151233.4876186694
2879,139005.57254939585
2880,95853.8939654683
2881,144910.0234121361
2882,170852.51112488806
2883,200598.19916988525
2884,199569.88550419247
2885,192683.56051458407
2886,218940.23781311163
2887,85634.0493057515
2888,139957.8951543032
2889,57040.1629650799
2890,78491.69125820519
2891,133602.5026727285
2892,57040.1629650799
2893,81329.46876953586
2894,56855.52825775129
2895,312600.5474917044
2896,285592.0568386302
2897,201874.60184891906
2898,142288.44349857388
2899,219630.33427827148
2900,159778.68453271198
2901,190999.89553814553
2902,181498.36439543028
2903,357973.78929758084
2904,343874.6211555199
2905,79440.1414873212
2906,197450.21396572274
2907,108552.63252639305
2908,130808.81518874466
2909,145440.02211479322
2910,71627.53676505275
2911,81311.71512950373
2912,151529.09660851897
2913,76952.91403708572
2914,72763.57669103441
2915,83280.25525990015
2916,78577.86913753209
2917,171344.32443819102
2918,118884.73070368337
2919,237551.61167494432
